"paper_id","date","title","venue","paper_link","code_link","status","priority","queue_tier","triage_round","reading_depth","batch_id","batch_theme","batch_order","outline_sections","survey_role","paper_card_path","triage_note","check_status","last_updated"
"MulticulturalSpyfall","2026/01","Multicultural Spyfall: Assessing LLMs through Dynamic Multilingual Social Deduction Game","arXiv","https://arxiv.org/pdf/2601.09017v1.pdf","","card-reviewed","P1","now","2","deep","B03","social-intelligence-and-coordination","6","2,3,4","representative","paper_cards/B03/MulticulturalSpyfall.md","Multilingual Spyfall benchmark for non-English and cultural-stress effects in social deduction, especially beyond English-only evaluation.","unchecked","2026-04-10"
"StrategicHanabi","2026/01","Sparks of Cooperative Reasoning: LLMs as Strategic Hanabi Agents","arXiv","https://arxiv.org/pdf/2601.18077v2.pdf","","card-reviewed","P1","now","2","deep","B03","social-intelligence-and-coordination","8","2,3,4","representative","paper_cards/B03/StrategicHanabi.md","Representative cooperative Hanabi benchmark for scaffold sensitivity, self-play versus cross-play, and benchmark-plus-training-resource design.","unchecked","2026-04-10"
"Balrog","2024/11","BALROG","ICLR 2025","https://arxiv.org/pdf/2411.13543v2","https://github.com/balrog-ai/BALROG","card-reviewed","P0","next","3","deep","B04","visual-agency-and-ecological-control","1","0,1,2,3,4","anchor","paper_cards/B04/Balrog.md","Core visual-agent benchmark bridging ecological play and interface design.","unchecked","2026-04-10"
"GameplayQA","2026/03","GameplayQA: A Benchmarking Framework for Decision-Dense POV-Synced Multi-Video Understanding of 3D Virtual Agents","arXiv","https://arxiv.org/pdf/2603.24329v1","https://hats-ict.github.io/gameplayqa/","card-reviewed","P1","next","2","deep","B04","visual-agency-and-ecological-control","2","2,3,4","representative","paper_cards/B04/GameplayQA.md","Dense first-person multi-video perception benchmark for agentic state tracking and temporal grounding.","unchecked","2026-04-10"
"PokeGym","2026/04","PokeGym: A Visually-Driven Long-Horizon Benchmark for Vision-Language Models","arXiv","https://arxiv.org/pdf/2604.08340v1.pdf","","card-reviewed","P1","next","1","deep","B04","visual-agency-and-ecological-control","11","2,3,4","representative","paper_cards/B04/PokeGym.md","Pure-pixel 3D RPG benchmark for visual grounding, long-horizon control, and deadlock diagnosis without state leakage.","unchecked","2026-04-10"
"VARP","2024/09","Can VLMs Play Action Role-Playing Games? Take Black Myth Wukong as a Study Case","NeurIPS 2024 Workshop Open-World Agents","https://arxiv.org/pdf/2409.12889v2","https://varp-agent.github.io/","card-reviewed","P2","next","1","deep","B04","visual-agency-and-ecological-control","12","0,2,3,4","contrast","paper_cards/B04/VARP.md","Early visual-ARPG case study for API-versus-screen interaction and action-channel design, but its benchmark remains tightly coupled to the VARP scaffold and coarse success-rate evaluation. [uncertain: evaluation-rigor|generalization]","unchecked","2026-04-16"
"GameVerse","2026/03","GameVerse: Can VLMs Learn from Video-based Reflection?","arXiv","https://arxiv.org/pdf/2603.06656v2","https://github.com/THUSI-Lab/GameVerse","card-reviewed","P1","next","2","deep","B06","cross-game-generalization-platforms","4","1,2,3,4","representative","paper_cards/B06/GameVerse.md","Cross-game VLM benchmark with reflect-and-retry loops and milestone evaluation.","unchecked","2026-04-10"
"StarBench","2025/10","StarBench: A Turn-Based RPG Benchmark for Agentic Multimodal Decision-Making and Information Seeking","arXiv","https://arxiv.org/pdf/2510.18483v1","","card-reviewed","P0","next","3","deep","B04","visual-agency-and-ecological-control","3","0,1,2,3,4","anchor","paper_cards/B04/StarBench.md","Anchor for interface-privilege trade-offs: raw GUI control vs semantic-action assistance, plus ask-or-act and family-native combat metrics.","unchecked","2026-04-16"
"FlashAdventure","2025/09","FlashAdventure: A Benchmark for GUI Agents Solving Full Story Arcs in Diverse Adventure Games","EMNLP 2025","https://arxiv.org/pdf/2509.01052v2","https://github.com/ahnjaewoo/FlashAdventure","card-reviewed","P1","next","2","deep","B04","visual-agency-and-ecological-control","4","2,3,4","representative","paper_cards/B04/FlashAdventure.md","Long-horizon GUI benchmark centered on full story completion and memory-dependent play.","unchecked","2026-04-10"
"OpenGuanDan","2026/01","OpenGuanDan: A Large-Scale Imperfect Information Game Benchmark","arXiv","https://arxiv.org/pdf/2602.00676v1","https://github.com/GameAI-NJUPT/OpenGuanDan","card-reviewed","P2","now","2","deep","B02","strategic-uncertainty-and-adaptation","5","2,3,4","contrast","paper_cards/B02/OpenGuanDan.md","Boundary contrast only: OpenGuanDan evaluates specialized GuanDan AI agents and human teams, not LLM/VLM agents; use it for symbolic hidden-information design and API-privilege discussion.","unchecked","2026-04-19"
"CATArena","2025/10","CATArena: Evaluation of LLM Agents through Iterative Tournament","arXiv","https://arxiv.org/pdf/2510.26852v1","","card-reviewed","P2","next","2","deep","B07","evaluation-paradigms-and-instrumentation","5","1,3,4","contrast","paper_cards/B07/CATArena.md","Contrast case for code-agent tournament evaluation, iterative peer learning, and variant-based non-saturation; not direct-play evidence.","unchecked","2026-04-10"
"ComplexCardGames","2025/09","Can Large Language Models Master Complex Card Games?","arXiv","https://arxiv.org/pdf/2509.01328v4","https://github.com/THUDM/LLM4CardGame","card-reviewed","P2","later","2","deep","B09","specialist-calibration-and-domain-upper-bounds","7","2,3,4","contrast","paper_cards/B09/ComplexCardGames.md","Training-heavy card-game suite for transfer, retention, and teacher-data evaluation; useful contrast rather than ecological benchmark.","unchecked","2026-04-10"
"WhoIsABetterPlayer","2025/08","Who is a Better Player: LLM against LLM","arXiv","https://arxiv.org/pdf/2508.04720v1","","card-reviewed","P2","next","2","deep","B07","evaluation-paradigms-and-instrumentation","6","1,3,4","contrast","paper_cards/B07/WhoIsABetterPlayer.md","Pool-dependent LLM-vs-LLM board-game arena useful for Elo/PLG methodology contrast and ranking-instability cautions.","unchecked","2026-04-10"
"PillagerBench","2025/09","PillagerBench: Benchmarking LLM-Based Agents in Competitive Minecraft Team Environments","CoG 2025","https://arxiv.org/pdf/2509.06235v1","https://github.com/aialt/PillagerBench","card-reviewed","P2","now","2","deep","B02","strategic-uncertainty-and-adaptation","7","1,2,3,4","contrast","paper_cards/B02/PillagerBench.md","Keep in B02 as an ecological Level 2 contrast on task allocation and opponent adaptation under structured Minecraft APIs; not a core formal reasoning anchor.","unchecked","2026-04-19"
"AIGameStore","2026/02","AI GAMESTORE: Scalable, Open-Ended Evaluation of Machine General Intelligence with Human Games","arXiv","https://arxiv.org/pdf/2602.17594v1","","card-reviewed","P0","next","2","deep","B06","cross-game-generalization-platforms","1","0,1,3,4","anchor","paper_cards/B06/AIGameStore.md","Open-ended platform vision for evaluating human-like general intelligence across human games.","unchecked","2026-04-10"
"GVGAILLM","2025/08","GVGAI-LLM: Evaluating Large Language Model Agents with Infinite Games","arXiv","https://arxiv.org/pdf/2508.08501v2","","card-reviewed","P1","next","2","deep","B06","cross-game-generalization-platforms","2","1,2,3,4","representative","paper_cards/B06/GVGAILLM.md","General video game benchmark with procedural breadth and reproducible ASCII state interfaces.","unchecked","2026-04-10"
"PokeAgentChallenge","2025/12","The PokeAgent Challenge: Competitive and Long-Context Learning at Scale","NeurIPS 2025 competition","https://arxiv.org/pdf/2603.15563v2","","card-reviewed","P2","later","2","deep","B09","specialist-calibration-and-domain-upper-bounds","6","2,3,4","contrast","paper_cards/B09/PokeAgentChallenge.md","Competition-scale benchmark for long-context opponent modeling in Pokemon battles. [uncertain: historical-placement]","unchecked","2026-04-10"
"PuzzlePlex","2025/10","PuzzlePlex: Benchmarking Foundation Models on Reasoning and Planning with Puzzles","arXiv","https://arxiv.org/pdf/2510.06475v1","","card-reviewed","P2","later","2","deep","B08","symbolic-spatial-and-adjacent-diagnostics","10","1,2,3,4","contrast","paper_cards/B08/PuzzlePlex.md","Broad puzzle suite useful for planning and generalization contrasts beyond social or ecological games.","unchecked","2026-04-10"
"Orak","2025/06","Orak: A Foundational Benchmark for Training and Evaluating LLM Agents on 12-Genre Video Games","ICLR 2026","https://arxiv.org/pdf/2506.03610v2","https://github.com/krafton-ai/Orak","card-reviewed","P0","next","2","deep","B06","cross-game-generalization-platforms","3","1,2,3,4","anchor","paper_cards/B06/Orak.md","Broad curated train-and-eval benchmark bridging benchmark suites and cross-game generalization.","unchecked","2026-04-10"
"MCU","2025/05","MCU: An Evaluation Framework for Open-Ended Game Agents","ICML 2025","https://arxiv.org/pdf/2310.08367v4","https://github.com/CraftJarvis/MCU","card-reviewed","P1","next","2","deep","B05","long-horizon-memory-open-worlds","6","0,1,2,3,4","representative","paper_cards/B05/MCU.md","Open-ended Minecraft benchmark with task composition and human-aligned evaluation.","unchecked","2026-04-10"
"Crafter","2021/09","Benchmarking the Spectrum of Agent Capabilities","arXiv","https://arxiv.org/pdf/2109.06780.pdf","https://github.com/danijar/crafter","card-reviewed","P1","next","2","deep","B05","long-horizon-memory-open-worlds","5","0,1,2,3,4","anchor","paper_cards/B05/Crafter.md","Crafter is a foundational single-environment general-capability benchmark and precursor for later game-agent suites.","unchecked","2026-04-10"
"TowerMind","2026/01","TowerMind: A Tower Defence Game Learning Environment and Benchmark for LLM as Agents","arXiv","https://arxiv.org/pdf/2601.05899v1","","card-reviewed","P2","next","2","deep","B04","visual-agency-and-ecological-control","10","2,3,4","representative","paper_cards/B04/TowerMind.md","Tower-defense environment adds real-time multimodal control and hallucination-oriented diagnostics.","unchecked","2026-04-10"
"DeepPHY","2025/08","DeepPHY: Benchmarking Agentic VLMs on Physical Reasoning","arXiv","https://arxiv.org/pdf/2508.05405v1","https://github.com/XinrunXu/DeepPHY","card-reviewed","P2","later","2","deep","B08","symbolic-spatial-and-adjacent-diagnostics","1","2,3,4","contrast","paper_cards/B08/DeepPHY.md","Boundary-case contrast for interactive physical reasoning under heavily redesigned interfaces; useful for Sections 2-4, not as a core game benchmark.","unchecked","2026-04-19"
"ReasoningViaVideo","2025/11","Reasoning via Video: The First Evaluation of Video Models' Reasoning Abilities through Maze-Solving Tasks","arXiv","https://arxiv.org/pdf/2511.15065v2","","card-reviewed","P2","later","2","deep","B08","symbolic-spatial-and-adjacent-diagnostics","2","2,3,4","contrast","paper_cards/B08/ReasoningViaVideo.md","Video-generation maze benchmark for spatial-temporal trajectory reasoning; useful for Sections 2-4, not an interactive game-agent benchmark.","unchecked","2026-04-19"
"EvoEmpirBench","2025/09","EvoEmpirBench: Dynamic Spatial Reasoning with Agent-ExpVer","arXiv","https://arxiv.org/pdf/2509.12718v1","","card-reviewed","P2","later","2","deep","B08","symbolic-spatial-and-adjacent-diagnostics","3","2,3,4","contrast","paper_cards/B08/EvoEmpirBench.md","Dynamic text-game benchmark for partial observability and adaptive planning; strongest as a Sections 2-4 contrast on benchmark-method entanglement.","unchecked","2026-04-19"
"EMemBench","2026/01","EMemBench: Interactive Benchmarking of Episodic Memory for VLM Agents","arXiv","https://arxiv.org/pdf/2601.16690.pdf","https://github.com/InternLM/EMemBench","card-reviewed","P1","next","2","deep","B05","long-horizon-memory-open-worlds","10","2,3,4","representative","paper_cards/B05/EMemBench.md","Interactive game-based episodic-memory benchmark for VLM agents that sharpens the memory diagnostic branch.","unchecked","2026-04-10"
"GTBench","2024/02","GTBench: Uncovering the Strategic Reasoning Limitations of LLMs via Game-Theoretic Evaluations","NeurIPS 2024","https://arxiv.org/pdf/2402.12348v2","https://github.com/jinhaoduan/GTBench","card-reviewed","P0","now","2","deep","B01","rule-grounded-foundations","2","0,1,2,3","anchor","paper_cards/B01/GTBench.md","Game-theoretic task design and LLM-vs-LLM evaluation make it a core formal reasoning anchor.","unchecked","2026-04-10"
"GameBench","2024/06","GameBench: Evaluating Strategic Reasoning Abilities of LLM Agents","arXiv","https://arxiv.org/pdf/2406.06613v2","https://github.com/Joshuaclymer/GameBench","card-reviewed","P1","now","2","deep","B02","strategic-uncertainty-and-adaptation","2","1,2,3,4","representative","paper_cards/B02/GameBench.md","Cross-domain strategic suite organized around six reasoning components and obscure-game diversity; best used for coverage-oriented Level 2 analysis and as a cautionary case on aggregation and OOD validation.","unchecked","2026-04-19"
"GAMABench","2024/05","How Far Are We on the Decision-Making of LLMs? Evaluating LLMs' Gaming Ability in Multi-Agent Environments","ICLR 2025","https://arxiv.org/pdf/2403.11807v7","https://github.com/CUHK-ARISE/GAMABench","card-reviewed","P1","now","2","deep","B02","strategic-uncertainty-and-adaptation","3","1,2,3,4","representative","paper_cards/B02/GAMABench.md","Parameterized game-theory benchmark using N-player variants and dynamic settings; useful for strategy and evaluation analysis, but not a strong social benchmark.","unchecked","2026-04-19"
"TMGBench","2024/10","TMGBench: A Systematic Game Benchmark for Evaluating Strategic Reasoning Abilities of LLMs","arXiv","https://arxiv.org/pdf/2410.10479v2","https://github.com/PinkEx/TMGBench","card-reviewed","P3","now","2","deep","B02","strategic-uncertainty-and-adaptation","4","1,3,4","contrast","paper_cards/B02/TMGBench.md","Formal 2x2 game-theory contrast on topology coverage, synthetic leakage mitigation, and diagnostic metrics; weaker source for broad strategic benchmark claims.","unchecked","2026-04-19"
"GridBasedGameCompetitions","2024","Evaluating Large Language Models with Grid-Based Game Competitions: An Extensible LLM Benchmark and Leaderboard","Journal of Cognitive Systems 2024","https://dergipark.org.tr/en/download/article-file/4483558","https://github.com/research-outcome/LLM-Game-Benchmark","card-reviewed","P2","now","2","structured-skim","B01","rule-grounded-foundations","6","1,2,3","contrast","paper_cards/B01/GridBasedGameCompetitions.md","Simple grid-game leaderboard benchmark that fits as a controlled strategic precursor.","unchecked","2026-04-10"
"LMGameBench","2025/05","LMGAME-BENCH: How Good are LLMs at Playing Games?","ICLR 2026","https://arxiv.org/pdf/2505.15146v2","https://github.com/lmgame-org/GamingAgent","card-reviewed","P1","next","2","deep","B06","cross-game-generalization-platforms","5","0,1,2,3","representative","paper_cards/B06/LMGameBench.md","Unified game benchmark with explicit perception and memory breakdowns for agent evaluation.","unchecked","2026-04-10"
"GAMEBoT","2024/12","GAMEBoT: Transparent Assessment of LLM Reasoning in Games","ACL 2025","https://arxiv.org/pdf/2412.13602v2","","card-reviewed","P1","next","2","deep","B07","evaluation-paradigms-and-instrumentation","1","1,3,4","contrast","paper_cards/B07/GAMEBoT.md","Transparent subproblem decomposition clarifies process metrics beyond raw win rate.","unchecked","2026-04-10"
"KORGym","2025/05","KORGym: A Dynamic Game Platform for LLM Reasoning Evaluation","NeurIPS 2025","https://arxiv.org/pdf/2505.14552v2","https://github.com/multimodal-art-projection/KORGym","card-reviewed","P1","now","3","deep","B02","strategic-uncertainty-and-adaptation","9","1,2,3","representative","paper_cards/B02/KORGym.md","Reclassified after audit: broad API-mediated reasoning platform with multi-game coverage and dimension-aware aggregation; use as a Level 2 diagnostic breadth case, not as cross-game generalization evidence.","unchecked","2026-04-21"
"RuleOracles","2026/01","LLMs as Rules Oracles: Exploring Real-World Multimodal Reasoning in Tabletop Strategy Game Environments","ICLR 2026","https://openreview.net/pdf?id=TOgQ00DEek","","card-reviewed","P2","now","2","deep","B01","rule-grounded-foundations","7","1,2,3","contrast","paper_cards/B01/RuleOracles.md","Contrast paper for visually grounded rulebook integration and rule-application failure analysis in real tabletop scenes; use for rule understanding and interface discussion, not live gameplay claims.","unchecked","2026-04-18"
"TextArena","2025/04","TextArena","arXiv","https://arxiv.org/pdf/2504.11442.pdf","https://github.com/TextArena/TextArena","card-reviewed","P1","next","2","deep","B06","cross-game-generalization-platforms","6","1,2,3,4","representative","paper_cards/B06/TextArena.md","Competitive text-game suite with online-play ratings that broadens benchmark-platform discussion.","unchecked","2026-04-10"
"Clembench","2023/05","clembench: Using Game Play to Evaluate Chat-Optimized Language Models as Conversational Agents","EMNLP 2023","https://aclanthology.org/2023.emnlp-main.689.pdf","https://github.com/clembench/clembench","card-reviewed","P1","next","2","structured-skim","B07","evaluation-paradigms-and-instrumentation","2","1,3","representative","paper_cards/B07/Clembench.md","Dialogue-game evaluation framework that broadens benchmark instrumentation beyond win rate and static task instances.","unchecked","2026-04-10"
"Clembench2024","2024/05","clembench-2024: A Challenging, Dynamic, Complementary, Multilingual Benchmark and Underlying Flexible Framework for LLMs as Multi-Action Agents","arXiv","https://arxiv.org/pdf/2405.20859.pdf","https://github.com/clembench/clembench","card-reviewed","P2","next","2","structured-skim","B07","evaluation-paradigms-and-instrumentation","3","1,3,4","contrast","paper_cards/B07/Clembench2024.md","Framework expansion that adds multilingual and multi-action dialogue games to the clembench line.","unchecked","2026-04-10"
"ThirdParadigm","2025/07","A Third Paradigm for LLM Evaluation: Dialogue Game-Based Evaluation using clembench","arXiv","https://arxiv.org/pdf/2507.08491.pdf","https://github.com/clembench/clembench","card-reviewed","P2","next","2","structured-skim","B07","evaluation-paradigms-and-instrumentation","4","0,1,3,4","contrast","paper_cards/B07/ThirdParadigm.md","Meta-evaluation framing paper that helps position dialogue games against static and arena-style evaluation.","unchecked","2026-04-10"
"VideoGameBench","2025/05","VideoGameBench: Can VLM Complete Popular Video Games?","arXiv","https://arxiv.org/pdf/2505.18134v2.pdf","https://github.com/alexzhang13/videogamebench","card-reviewed","P2","next","2","deep","B04","visual-agency-and-ecological-control","5","2,3,4","representative","paper_cards/B04/VideoGameBench.md","Supporting raw-visual comparison case for very low VLM scores, walkthrough-frame checkpoint matching, and the paused Lite trade-off; useful for Section 3/4 caveats more than as a primary Level 4 anchor.","unchecked","2026-04-15"
"VMage","2025/04","V-MAGE: A Game Evaluation Framework for Assessing Vision-Centric Capabilities in Multimodal Large Language Models","arXiv","https://arxiv.org/pdf/2504.06148v2.pdf","https://github.com/CSU-JPG/V-MAGE","card-reviewed","P1","next","2","deep","B04","visual-agency-and-ecological-control","6","1,2,3,4","representative","paper_cards/B04/VMage.md","Vision-centric diagnostic suite built from modified Pygame games; useful for mixed screenshot+prompt interfaces, level-engineered visual probes, and Elo-versus-human-baseline caveats.","unchecked","2026-04-16"
"LVLMGamePlayers","2025/03","Are Large Vision-Language Models Good Game Players?","ICLR 2025","https://openreview.net/pdf?id=c4OGMNyzPT","https://github.com/xinke-wang/LVLM-Playground","card-reviewed","P1","next","3","deep","B04","visual-agency-and-ecological-control","7","1,2,3,4","representative","paper_cards/B04/LVLMGamePlayers.md","Bridge paper from board-game-family diagnostics to visual agency; strongest for fine-grained play-ability decomposition and the component-to-E2E gap in screenshot-grounded settings.","unchecked","2026-04-21"
"INGVP","2024/10","ING-VP: MLLMs cannot Play Easy Vision-based Games Yet","arXiv","https://arxiv.org/pdf/2410.06555v1.pdf","https://github.com/Thisisus7/ING-VP","card-reviewed","P2","next","2","deep","B04","visual-agency-and-ecological-control","8","2,3,4","contrast","paper_cards/B04/INGVP.md","Vision-game benchmark highlighting spatial planning limits under light scaffolding.","unchecked","2026-04-10"
"AtariGPT","2024/08","Atari-GPT: Benchmarking Multimodal Large Language Models as Low-Level Policies in Atari Games","arXiv","https://arxiv.org/pdf/2408.15950v2.pdf","https://github.com/nwayt001/atari-gpt","card-reviewed","P2","next","2","deep","B04","visual-agency-and-ecological-control","9","2,3,4","contrast","paper_cards/B04/AtariGPT.md","Atari low-level visual-action contrast paper with paired gameplay and visual/spatial/strategy/identification evaluation; latency is a secondary systems caveat.","unchecked","2026-04-16"
"TextQuests","2025/07","TextQuests: How Good are LLMs at Text-Based Video Games?","arXiv","https://arxiv.org/pdf/2507.23701v3.pdf","https://github.com/centerforaisafety/textquests","card-reviewed","P1","next","2","deep","B05","long-horizon-memory-open-worlds","3","2,3,4","representative","paper_cards/B05/TextQuests.md","Interactive fiction benchmark stressing textual exploration memory and long-context action selection.","unchecked","2026-04-10"
"TextAtari","2025/06","TextAtari: 100K Frames Game Playing with Language Agents","arXiv","https://arxiv.org/pdf/2506.04098v2.pdf","https://github.com/Lww007/Text-Atari-Agents","card-reviewed","P1","next","2","deep","B05","long-horizon-memory-open-worlds","4","2,3,4","contrast","paper_cards/B05/TextAtari.md","Textified Atari benchmark links compact language state to very long control horizons.","unchecked","2026-04-10"
"StarDojo","2025/07","StarDojo: Benchmarking Open-Ended Behaviors of Agentic Multimodal LLMs in Production-Living Simulations with Stardew Valley","arXiv","https://arxiv.org/pdf/2507.07445v2.pdf","https://github.com/StarDojo2025/stardojo","card-reviewed","P1","next","2","deep","B05","long-horizon-memory-open-worlds","9","2,3,4","representative","paper_cards/B05/StarDojo.md","Production-living simulation benchmark expanding open-ended multimodal behavior and long-horizon evaluation.","unchecked","2026-04-10"
"CivRealm","2024/01","CivRealm: A Learning and Reasoning Odyssey in Civilization for Decision-Making Agents","ICLR 2024","https://openreview.net/pdf?id=UBVNwD3hPN","https://github.com/bigai-ai/civrealm","card-reviewed","P1","now","2","deep","B02","strategic-uncertainty-and-adaptation","8","1,2,4","representative","paper_cards/B02/CivRealm.md","Civilization-based strategic world for long-horizon planning and dynamic state/action growth; useful contrast for full-game versus mini-game evaluation under privileged APIs.","unchecked","2026-04-19"
"Mars","2024/09","Mars: Situated Inductive Reasoning in an Open-World Environment","NeurIPS 2024 (D&B)","https://arxiv.org/pdf/2410.08126v2.pdf","https://github.com/XiaojuanTang/Mars","card-reviewed","P2","next","2","deep","B05","long-horizon-memory-open-worlds","7","2,3,4","contrast","paper_cards/B05/Mars.md","Open-world situated reasoning environment is useful for embodied comparison but only partly benchmark-centric. [uncertain: scope]","unchecked","2026-04-10"
"MineNPCTask","2026/01","MineNPC-Task: Task Suite for Memory-Aware Minecraft Agents","arXiv","https://arxiv.org/pdf/2601.05215.pdf","","card-reviewed","P1","next","2","deep","B05","long-horizon-memory-open-worlds","8","2,3,4","representative","paper_cards/B05/MineNPCTask.md","Minecraft task suite centered on memory-aware mixed-initiative play, useful for the long-horizon memory discussion.","unchecked","2026-04-10"
"InteractiveFictionGames","2019/09","Interactive Fiction Games: A Colossal Adventure","AAAI 2020","https://ojs.aaai.org/index.php/AAAI/article/download/6297/6153","https://github.com/microsoft/jericho","card-reviewed","P1","next","2","structured-skim","B05","long-horizon-memory-open-worlds","1","0,1,2,3,4","anchor","paper_cards/B05/InteractiveFictionGames.md","Highly cited text-game precursor and Jericho anchor for the survey's taxonomy and lineage discussion.","unchecked","2026-04-10"
"NetHackLearningEnvironment","2020/06","The NetHack Learning Environment","arXiv","https://arxiv.org/pdf/2006.13760.pdf","https://github.com/facebookresearch/nle","card-reviewed","P1","next","2","structured-skim","B05","long-horizon-memory-open-worlds","2","1,2,3,4","anchor","paper_cards/B05/NetHackLearningEnvironment.md","Foundational hard game environment for long-horizon, partial-observability, and general-agent discussions.","unchecked","2026-04-10"
"PuzzleJAX","2025/08","PuzzleJAX: A Benchmark for Reasoning and Learning","arXiv","https://arxiv.org/pdf/2508.16821v1.pdf","","card-reviewed","P2","later","2","deep","B08","symbolic-spatial-and-adjacent-diagnostics","4","1,2,4","contrast","paper_cards/B08/PuzzleJAX.md","PuzzleScript-to-JAX puzzle family best used as a symbolic benchmark-space contrast on rule transfer, deadlock reasoning, and overfitting-resistant task breadth rather than ecological play.","unchecked","2026-04-10"
"SudokuBench","2025/05","Sudoku-Bench: Evaluating creative reasoning with Sudoku variants","arXiv","https://arxiv.org/pdf/2505.16135v1.pdf","https://github.com/SakanaAI/Sudoku-Bench","card-reviewed","P2","later","2","deep","B08","symbolic-spatial-and-adjacent-diagnostics","5","1,2,4","contrast","paper_cards/B08/SudokuBench.md","Tool-free text benchmark for creative Sudoku break-ins; best used as a symbolic reasoning contrast and for separating intrinsic reasoning from optional tool-use tracks.","unchecked","2026-04-10"
